id,num_sold
230375,357.4591861024228
230376,2198.7804671530894
230377,1825.0568861474999
230378,962.2633807155541
230379,1259.5187626751106
230380,425.2916472638044
230381,2544.912534216141
230382,2165.4415964549557
230383,1236.9531961290259
230384,1469.9892409117651
230385,135.79888243813662
230386,895.8517233824193
230387,719.0326492215819
230388,387.48869727518513
230389,499.78137689800775
230390,279.23989950189844
230391,1866.1718358318744
230392,1461.4580291596708
230393,862.0619112398526
230394,1016.0765037447813
230395,325.91775652367534
230396,2148.2892972825694
230397,1768.279989299255
230398,967.4390628855978
230399,1205.2745964011256
230400,0.0
230401,644.0635629283167
230402,565.0211221361674
230403,275.22347923714005
230404,364.5762794342291
230405,195.4304389084276
230406,1299.3301336529812
230407,1104.3983084213878
230408,618.750267064303
230409,739.9017112435434
230410,253.2146503278704
230411,1594.603072482866
230412,1276.2925723394146
230413,745.9483479581608
230414,904.8165129520453
230415,113.85081346076315
230416,712.19192757234
230417,587.5782090866401
230418,295.26298544442824
230419,373.1256544857047
230420,229.84208570501943
230421,1379.6152419207438
230422,1184.4201789423066
230423,637.526897569307
230424,759.4122793362193
230425,264.26303664236747
230426,1743.6649359934506
230427,1351.2933794053597
230428,774.9398627022408
230429,942.0338965186985
230430,82.92186850896135
230431,482.90814509914856
230432,439.83650007298286
230433,211.67041645239777
230434,277.26384081310925
230435,165.36106994708945
230436,1023.5390637535006
230437,836.2583973471362
230438,429.88834087766963
230439,538.9649232453659
230440,185.02520550740826
230441,1148.2997764856887
230442,1011.6281681371149
230443,519.8657502521381
230444,621.0248276865069
230445,0.0
230446,23.496320617761125
230447,19.647719720816713
230448,12.623349296890297
230449,13.779025140296152
230450,8.194766953932207
230451,46.51614204552072
230452,39.36152668565795
230453,21.25389883789311
230454,24.87358403474851
230455,9.767229402714008
230456,53.75200101356357
230457,45.164626747500755
230458,25.063238047223457
230459,30.40608817852253
230460,175.38326406216115
230461,1060.9411361823923
230462,914.7908387341345
230463,498.5933648733482
230464,585.9028462702706
230465,352.4462770088209
230466,2186.424894501076
230467,1808.6272479175946
230468,956.1064914882944
230469,1223.2652055354235
230470,420.54952757881193
230471,2553.570940795819
230472,2119.8035668160305
230473,1201.8209551685031
230474,1472.3820032676258
230475,135.70407337077884
230476,888.3271253769063
230477,717.6487929660948
230478,382.6700683245454
230479,496.9083254989131
230480,283.9697412126583
230481,1892.0554782313754
230482,1458.414593508155
230483,856.0648808501237
230484,1019.7123842654024
230485,328.8512628339013
230486,2146.5400907591866
230487,1757.8174696194503
230488,961.2834807427041
230489,1198.3980702509116
230490,0.0
230491,657.7912269520764
230492,572.8711940846678
230493,279.82577406386736
230494,373.1813003893333
230495,195.69064414136733
230496,1333.7573489175304
230497,1107.7305488170862
230498,624.6511663228566
230499,772.9710966343556
230500,260.4702569693124
230501,1606.6504103656166
230502,1296.360264594343
230503,739.0942391930081
230504,916.627647281166
230505,115.23679651035809
230506,702.0360838140738
230507,595.054211854618
230508,299.90174313935887
230509,382.18714809224684
230510,232.71635934027952
230511,1401.1909073197685
230512,1203.6145368924606
230513,642.2141604715646
230514,781.0665829579507
230515,268.4184681845421
230516,1734.215255900628
230517,1373.155152282295
230518,782.9172405238266
230519,941.7973019709929
230520,84.41881180409277
230521,493.0129504502164
230522,442.18303391527513
230523,213.95060586905555
230524,281.7445209822141
230525,166.88311483196392
230526,1033.302174766532
230527,845.3482703996402
230528,439.78278555814137
230529,550.7305220762769
230530,186.66435656182165
230531,1158.615711618907
230532,1027.1616493232789
230533,529.9295336976376
230534,623.1699708084932
230535,0.0
230536,25.37871679840098
230537,21.571445127503637
230538,14.641889450220447
230539,15.778825847618396
230540,10.24573141312336
230541,48.19362194740654
230542,41.10158626396645
230543,23.156570407935703
230544,26.73957256302623
230545,11.810863278093928
230546,55.374083057353644
230547,46.849885212194906
230548,26.92660479584142
230549,32.22903947660544
230550,178.36311436325457
230551,1087.5175664630851
230552,932.2091097923178
230553,505.9484211863896
230554,598.4393495561018
230555,358.5546834871748
230556,2174.0175802161007
230557,1775.047968942157
230558,981.681975090571
230559,1243.2829297323933
230560,426.2303845600124
230561,2628.064922431632
230562,2086.133555508299
230563,1242.9142098466652
230564,1476.810715016177
230565,137.47783591377967
230566,891.741244459419
230567,722.8696558941655
230568,387.33945732753284
230569,507.48693426813827
230570,286.3387731145428
230571,1889.2160163612605
230572,1480.679703951375
230573,871.9082315302812
230574,1025.736530989437
230575,333.3963465781492
230576,2136.468059889887
230577,1771.9549987898101
230578,960.7940842929004
230579,1207.9809965724135
230580,0.0
230581,713.7836322358712
230582,606.1886064566526
230583,307.4497444191585
230584,395.4114994362923
230585,218.22325332067663
230586,1402.464247131204
230587,1191.2167484155552
230588,669.6430157484558
230589,827.2403739855475
230590,276.259784910102
230591,1698.5719810449127
230592,1351.4664437710167
230593,795.0908022141264
230594,982.7965938028324
230595,119.40185767780687
230596,755.2060541550629
230597,627.588353945926
230598,322.91566116196907
230599,407.52320970658445
230600,243.2636070400813
230601,1458.0295907127268
230602,1269.4636819741283
230603,680.835560627206
230604,846.2835400271379
230605,284.95717606935585
230606,1832.6430232328748
230607,1434.2567099558548
230608,852.2785883742652
230609,1015.7504915725592
230610,87.37526429619349
230611,513.2368274509763
230612,471.87380881302124
230613,235.36230274802912
230614,304.83540324099397
230615,174.47937722389884
230616,1087.6052315434856
230617,909.1483102780608
230618,458.71615042010717
230619,574.0708785019772
230620,197.11204689432662
230621,1240.0290465581163
230622,1084.6998859145892
230623,563.8056664214877
230624,668.0148180356953
230625,0.0
230626,26.162439923906753
230627,22.29448660725101
230628,15.192313010443058
230629,16.39243294515718
230630,10.299917290218014
230631,49.23500422534729
230632,42.831079694075925
230633,23.91041799468612
230634,28.534096855924055
230635,11.965822635915014
230636,56.9501798131782
230637,49.00709312338394
230638,28.72503348809596
230639,34.36331779558954
230640,193.44547924800176
230641,1122.405271837326
230642,991.0230137367928
230643,539.2774537997276
230644,641.8564783932895
230645,376.5178045942572
230646,2288.4803082674825
230647,1904.734023435672
230648,1036.070632105264
230649,1278.4208388376258
230650,446.34949907997697
230651,2714.089483702763
230652,2228.9517780740507
230653,1306.3372830657981
230654,1548.1344631804757
230655,141.75631428599561
230656,952.9730461924116
230657,766.5531922513446
230658,414.10226936981235
230659,535.1324113742454
230660,301.55464145933684
230661,1959.7946865166136
230662,1549.8598085246354
230663,937.1756438732851
230664,1101.5025206981195
230665,355.8339959172471
230666,2224.1885973235662
230667,1869.875807777721
230668,1028.1937361336093
230669,1256.3462632244625
230670,0.0
230671,754.2265103492964
230672,633.2070249503471
230673,320.11705436340156
230674,414.0838486874369
230675,230.15077889102426
230676,1457.1328242994175
230677,1222.5334234224042
230678,705.7271288956122
230679,862.8793447776525
230680,294.09899410290336
230681,1733.3626891394829
230682,1392.784426837096
230683,834.6329333019476
230684,1015.6672632039498
230685,125.1366040447409
230686,791.2840811876104
230687,654.8809186844977
230688,334.1777907502799
230689,426.6392001729703
230690,256.809037763029
230691,1493.8219037521396
230692,1301.610816931383
230693,709.4199843693034
230694,880.1206967473192
230695,298.01426597929776
230696,1870.2006329651863
230697,1488.2069451364468
230698,887.7858527988026
230699,1046.7385363785068
230700,91.37358258283365
230701,553.8439281345343
230702,500.90118282466665
230703,242.564770233431
230704,315.6816503313258
230705,176.93273771233228
230706,1118.1676422387277
230707,940.9000775343379
230708,488.6164358579288
230709,604.9005264369473
230710,202.0348534048968
230711,1282.83180237037
230712,1122.5422112021213
230713,595.6569221391044
230714,703.0008203935655
230715,0.0
230716,27.015137371286823
230717,22.78674336624032
230718,15.277450508047345
230719,16.635484265008337
230720,10.35219804342561
230721,49.62145163407157
230722,43.348921916409935
230723,24.600375229946394
230724,29.157295999284408
230725,12.069409031593331
230726,58.90484023223062
230727,49.23812267473111
230728,29.350285706420507
230729,34.58809959488582
230730,199.889008801021
230731,1166.3026494797557
230732,997.1658297562263
230733,563.7238746082368
230734,679.0111692373996
230735,400.39041018658975
230736,2447.4645625748162
230737,1928.009541216621
230738,1082.3795605751538
230739,1307.5208906149965
230740,480.5409127464542
230741,2828.0653015951584
230742,2262.492171613049
230743,1330.406115885318
230744,1493.541830181665
230745,147.71951475164968
230746,992.4780459583235
230747,809.7224641773851
230748,434.83077356353317
230749,566.3148025287444
230750,318.6693539105614
230751,2024.3076532326425
230752,1588.8764842470946
230753,972.5582992865874
230754,1129.3112803742124
230755,364.93492500765115
230756,2317.420360333237
230757,1932.380338967616
230758,1042.7728450576021
230759,1294.3282656824192
230760,0.3833247203273573
230761,803.658408374878
230762,681.1655710291598
230763,352.81888077047915
230764,449.7385671429413
230765,260.51896608777656
230766,1575.8348955201095
230767,1319.9158230691921
230768,748.8574493578253
230769,922.8621826922679
230770,313.80221043922836
230771,1926.136364120898
230772,1521.0554723229297
230773,889.1724117462638
230774,1092.2089242451407
230775,137.17425002776093
230776,837.9424319643097
230777,699.1463551907924
230778,368.2721480893616
230779,460.94604715603987
230780,273.4445732686466
230781,1627.163513374469
230782,1421.0653526765127
230783,760.9015404692036
230784,941.3463902662032
230785,316.7293385889923
230786,2047.9779988613632
230787,1623.9382202938114
230788,940.687188615592
230789,1126.5141499521433
230790,101.42728326023109
230791,597.7408092361372
230792,546.5026542708631
230793,260.6740562642013
230794,345.205095086587
230795,188.26460661216157
230796,1244.7588332067796
230797,1021.0523298939493
230798,529.7055481243851
230799,652.6325736010847
230800,218.0425976822658
230801,1363.6597840924387
230802,1219.3945148661576
230803,635.459036188528
230804,755.8751215169959
230805,0.3833247203273573
230806,29.745358807542537
230807,25.475308354609375
230808,17.55279474611974
230809,18.927171832533908
230810,12.451828596390351
230811,55.60484745594258
230812,47.957027455833824
230813,27.309823235007933
230814,32.29113169350296
230815,14.323418772087871
230816,66.60319097572841
230817,54.99493056708626
230818,32.48694631242785
230819,38.011746624611725
230820,214.39479382077013
230821,1223.0635736986546
230822,1096.1719214994123
230823,609.0375786481521
230824,738.4553714236877
230825,433.53666412989844
230826,2565.0111643156456
230827,2082.807445534907
230828,1145.265908511592
230829,1416.0322736807757
230830,522.2873117084374
230831,3007.481681244888
230832,2445.180002912335
230833,1427.1042831515754
230834,1736.7577648753781
230835,161.17389884011354
230836,1060.659159709021
230837,856.4741052519663
230838,466.56282996215845
230839,614.3722393062823
230840,337.08330629685116
230841,2209.3304832208896
230842,1714.0346595926226
230843,1028.338434020483
230844,1176.8286146250875
230845,390.50483897575253
230846,2506.8025229942405
230847,2123.848276973957
230848,1113.7004834355475
230849,1415.36428834477
230850,0.0
230851,621.575617166115
230852,552.8773599277006
230853,274.54092514690694
230854,358.7184411480043
230855,126.65961944270816
230856,1267.1476458673033
230857,1059.04388287449
230858,592.427267758613
230859,727.7270035024289
230860,244.97860664803727
230861,1514.8282061733305
230862,1220.088290474037
230863,699.4560020367369
230864,879.8246427297863
230865,109.40669525475064
230866,664.2270349813637
230867,577.6537658917372
230868,286.1725394989064
230869,368.9319902158199
230870,221.80438474259125
230871,1329.178339852391
230872,1150.450704362222
230873,609.2642922194273
230874,760.5522189607053
230875,253.99836702059247
230876,1631.2129621050544
230877,1310.0696979308539
230878,747.0002693153338
230879,914.9950286016549
230880,80.26871526780292
230881,484.03002630339154
230882,420.6397653056084
230883,194.84974505769208
230884,274.76845709079333
230885,152.89187398759475
230886,971.8137410926113
230887,808.7927660606326
230888,416.9941396880985
230889,546.2030701507382
230890,174.86646441352926
230891,1120.4641518200835
230892,981.4506300504474
230893,510.0140918510583
230894,596.8819656888918
230895,0.0
230896,23.8784317593903
230897,20.54023457782166
230898,13.754220241280517
230899,14.891735946256006
230900,9.42111269127463
230901,43.42375397094018
230902,37.86134840459704
230903,22.08622956998396
230904,24.833374770928025
230905,10.971937482669068
230906,49.31243801573021
230907,43.442852789771486
230908,25.015631999067853
230909,29.664757507585385
230910,168.34764896169253
230911,982.9080614920022
230912,855.4244507766041
230913,479.23711547643546
230914,565.5617744304641
230915,343.86961839094187
230916,2054.7053240350733
230917,1706.3201902744147
230918,922.4615510931205
230919,1167.4135351797397
230920,399.4303383888107
230921,2463.9218021877896
230922,2006.7955082483243
230923,1170.5073446614822
230924,1341.8119214614471
230925,130.8845715463509
230926,855.963598565977
230927,687.8618561380179
230928,370.7564556045479
230929,485.16476431586307
230930,268.14927697909656
230931,1741.5710267803368
230932,1386.6852382636669
230933,809.7366764789481
230934,1002.4308072115068
230935,319.6331755459729
230936,1986.6237771379695
230937,1664.608307983307
230938,916.7275822674779
230939,1143.421314736819
230940,0.0
230941,626.2760158191425
230942,548.319211847348
230943,251.40804024950626
230944,355.99887122526053
230945,120.05116370006749
230946,1250.9107190273778
230947,1039.9480625328358
230948,586.2437963019265
230949,728.753997935773
230950,230.1955680055508
230951,1466.6273821738293
230952,1190.7180773507787
230953,692.5510366871478
230954,875.9409532489675
230955,109.6387644551692
230956,684.0538491174436
230957,573.2796360147088
230958,268.68954350810725
230959,366.34379512187996
230960,215.97351736623526
230961,1311.9819552216459
230962,1120.5780856576582
230963,599.2511361557858
230964,751.7227556518698
230965,241.40576100250152
230966,1621.8856032297253
230967,1273.6841863070238
230968,744.1787087385684
230969,913.6170073867647
230970,80.74066674317625
230971,481.44650454978705
230972,415.09850926551167
230973,191.49996916006836
230974,260.93189736367026
230975,153.6587470919192
230976,965.5792172549405
230977,808.8212381424844
230978,416.6234202799591
230979,546.5347944842122
230980,175.07090369292217
230981,1094.7548386987874
230982,971.0985084195489
230983,506.9468661698187
230984,604.029143377832
230985,0.0
230986,24.102401858233474
230987,20.767565423148937
230988,14.02469008346244
230989,15.12437909057503
230990,9.850252477679522
230991,43.71970897145108
230992,38.10313181576396
230993,22.311888242875135
230994,25.03568800620535
230995,11.40069243357534
230996,49.602519101439235
230997,43.70549887933136
230998,25.217712061499252
230999,29.91513062419167
231000,167.50856208769554
231001,973.0939022885618
231002,843.1150579579567
231003,474.8067492677685
231004,554.9750715913144
231005,341.12290649602704
231006,2019.4846793997208
231007,1647.0513542749309
231008,889.9876232601621
231009,1141.4908433015837
231010,395.073717121696
231011,2404.283637704233
231012,1970.5386392456417
231013,1152.7945850905817
231014,1316.1551619091272
231015,130.95616330062398
231016,857.1761882336206
231017,683.6427273682403
231018,367.9108906511366
231019,477.9752155741711
231020,263.1070879314187
231021,1742.2640819502183
231022,1371.3304070947727
231023,813.1179225062205
231024,988.0244124638529
231025,308.71886442966223
231026,1984.3300622282238
231027,1660.7748242275625
231028,913.7539692395765
231029,1154.120696174322
231030,0.0
231031,618.9819028959695
231032,543.1664280368262
231033,254.19207046359116
231034,352.9407171896471
231035,119.52634522603034
231036,1211.8722274740867
231037,1039.2771084775964
231038,584.0553715404163
231039,727.0737649338927
231040,237.09824352467035
231041,1473.8164304247273
231042,1181.947136531809
231043,686.0956102212572
231044,869.14932010142
231045,107.11632265841114
231046,679.6548039315435
231047,568.417645729767
231048,270.72172178624913
231049,363.11744563310896
231050,215.47838248505965
231051,1304.690881514407
231052,1115.8611355965645
231053,600.9252842055191
231054,745.8102181435947
231055,248.12478277140053
231056,1638.283961165179
231057,1272.1273403126957
231058,733.8881537942901
231059,906.0722657570782
231060,78.77139153057239
231061,473.58899801299754
231062,414.5716297301241
231063,190.17083364469406
231064,267.5794734258634
231065,150.7824983788658
231066,965.87473221589
231067,800.4616051276769
231068,405.2017846651839
231069,537.4741980907444
231070,172.11778083339806
231071,1088.074386901597
231072,957.9063669451884
231073,499.3061747893952
231074,604.2452688937638
231075,0.0
231076,22.202983715908896
231077,18.861235910119603
231078,12.104562113511202
231079,13.20676049986256
231080,7.769145408511179
231081,41.85901377054161
231082,36.34517612163406
231083,20.409006231233672
231084,23.25199363702445
231085,9.320488554833423
231086,47.75686662622061
231087,41.842806973835685
231088,23.434491623768395
231089,28.13953436454624
231090,163.14523122094118
231091,971.1084183185352
231092,842.688571369532
231093,467.55490213130037
231094,549.3786172898996
231095,338.09318514106894
231096,2026.4442777559047
231097,1615.1136921756618
231098,870.7874648530811
231099,1137.0418776435558
231100,393.06148715512296
231101,2407.3617578285366
231102,1921.0938066034491
231103,1098.8853467636325
231104,1340.182713048566
231105,128.33511091062834
231106,849.600397405329
231107,683.9471306244332
231108,363.75293534059216
231109,477.96151464570636
231110,262.596233055524
231111,1753.7904733798955
231112,1367.5066660044108
231113,807.9087853592015
231114,996.3470283919321
231115,312.4440919796317
231116,1971.29274713986
231117,1634.1289435492495
231118,908.3996143958693
231119,1146.5587480702256
231120,0.0
231121,620.2803407547176
231122,533.4177579681493
231123,253.90931300482518
231124,354.2232467247683
231125,109.35725131579795
231126,1212.8013315022006
231127,1026.7425869833487
231128,581.5760039118052
231129,731.5118572234695
231130,241.25213157388214
231131,1455.8492883234999
231132,1182.0039010403357
231133,683.6605394011912
231134,864.7795287994238
231135,105.27173044729355
231136,659.203534289392
231137,558.3872278937067
231138,270.472357040903
231139,363.18223015605713
231140,207.69900250354542
231141,1304.4700513812818
231142,1111.1818126461696
231143,587.9578500142844
231144,748.5548089902036
231145,247.67403244951754
231146,1593.0129391779174
231147,1262.2436535746633
231148,731.5336471262174
231149,893.6174636439434
231150,76.82737418922758
231151,473.67958687166134
231152,408.000809260013
231153,190.6715608761051
231154,268.83864134251155
231155,149.0531165582983
231156,957.7642904226693
231157,796.6141690185552
231158,404.7271162213108
231159,539.2169309951659
231160,170.48539604522674
231161,1085.0808301091529
231162,958.0689200665407
231163,492.598162718952
231164,598.9642674472829
231165,0.0
231166,21.486818817267043
231167,18.16736741471293
231168,11.296200824917321
231169,12.552859556576085
231170,6.977310841641338
231171,41.02375390156652
231172,35.54814022753853
231173,19.703840073112268
231174,22.526841814743115
231175,8.52493900501537
231176,46.88576201203218
231177,41.01241079421551
231178,22.707894245331158
231179,27.390418061427805
231180,167.78166986054848
231181,991.7891022016901
231182,840.3991518512187
231183,460.11507717951906
231184,548.6795907452197
231185,337.93035472842115
231186,1981.072722713599
231187,1577.5538696516787
231188,888.5416663347395
231189,1144.8119157643403
231190,393.912069767076
231191,2442.8847945636894
231192,1868.3240407713115
231193,1107.826344260163
231194,1321.989834743015
231195,126.84376658219111
231196,840.0414245728098
231197,679.0385632133538
231198,363.6325601315622
231199,477.9368955904228
231200,254.02004355368803
231201,1718.103638982184
231202,1362.8157603218
231203,802.1011043998762
231204,989.352444759185
231205,312.24308980409586
231206,1936.0078719149374
231207,1622.3465518575545
231208,894.1338592315617
231209,1146.9215081800073
231210,0.0
231211,653.0414365357069
231212,561.290498134347
231213,273.7575796042446
231214,373.74727871209126
231215,146.45825439342286
231216,1269.6595644193085
231217,1074.4923228103437
231218,618.144244787906
231219,766.7603687993837
231220,253.34059064058852
231221,1536.1666491547012
231222,1242.7602311356288
231223,723.2975721701891
231224,911.6148660465328
231225,111.18156249258352
231226,696.5989735821187
231227,584.5574338755928
231228,285.22101705901446
231229,382.52660469350894
231230,211.89933608418852
231231,1363.9901957367813
231232,1156.4331624158003
231233,619.5024827227803
231234,790.0578227593982
231235,259.58553754196146
231236,1662.1212843441226
231237,1308.8564391606014
231238,774.9219542829907
231239,945.2730248896847
231240,82.2919452462865
231241,494.4626892377954
231242,430.92958766413574
231243,208.52579803202622
231244,285.31696741638973
231245,156.6452132493484
231246,998.6046794957185
231247,837.8235609726131
231248,420.45420505553125
231249,565.8559137846971
231250,180.46134261386334
231251,1136.1371753890573
231252,997.7144363058626
231253,518.5108253321753
231254,632.8803569252893
231255,0.0
231256,25.641422445807144
231257,22.276626743063684
231258,15.431345386503107
231259,16.58036188694357
231260,10.627765268410577
231261,47.05394083899135
231262,40.976647167267586
231263,23.83611845496032
231264,27.686098668435783
231265,12.273564157652277
231266,53.42539649673457
231267,46.84588294553824
231268,27.870067772318134
231269,32.72488531284474
231270,181.8242071914952
231271,1041.3460969642958
231272,882.0907619808418
231273,488.89009854907204
231274,585.8797738007491
231275,356.9432607690069
231276,2146.0310682015047
231277,1696.751460822605
231278,939.7727755234916
231279,1170.5090040959844
231280,415.8029825243678
231281,2570.102986982717
231282,2075.6379255069032
231283,1152.2648985707622
231284,1422.3124997406862
231285,132.78787792730026
231286,886.4839212437587
231287,714.3076048835566
231288,382.0033201861774
231289,504.2543886051119
231290,265.8394733166384
231291,1769.3339842682794
231292,1411.8889916892206
231293,850.4125158805141
231294,1038.9209137584905
231295,328.0600633737166
231296,2018.263638976555
231297,1704.0522338265548
231298,942.3328896490347
231299,1181.6101207069662
231300,0.0
231301,693.4775023703301
231302,577.7219929160376
231303,288.3424139314205
231304,391.14049863372
231305,175.1208225464895
231306,1344.6619245576417
231307,1108.9268025848703
231308,644.0644264866785
231309,808.7798381014047
231310,268.8772782219597
231311,1636.3150682182948
231312,1302.331826976503
231313,762.3866441151432
231314,940.5259679996639
231315,114.87667229591716
231316,729.873562238148
231317,599.3088964012925
231318,299.5641044619859
231319,399.5569517441902
231320,223.74920651537013
231321,1396.3042069579074
231322,1189.192380495086
231323,634.5262603597096
231324,818.696265492177
231325,269.0954940180468
231326,1737.5447738387572
231327,1354.8169059613206
231328,805.8668046363407
231329,985.7024425232815
231330,85.2687260395537
231331,514.4785271051761
231332,447.1205939933039
231333,229.08401215319557
231334,295.7213424551089
231335,162.4046715296518
231336,1037.1128531485538
231337,878.3854431989455
231338,439.7433450908185
231339,580.6475941507302
231340,187.76125404037572
231341,1166.4551000659283
231342,1037.6168272652096
231343,530.7002194637638
231344,662.8161956449038
231345,0.0
231346,24.475449098134288
231347,20.75642924478807
231348,13.516452687022843
231349,14.82110133508403
231350,8.683733927531046
231351,46.06792762123812
231352,40.137125927097244
231353,22.510513009987754
231354,26.571340980603622
231355,10.38002953045783
231356,53.991086145424006
231357,45.70650023119422
231358,26.756938086577655
231359,31.608672477602646
231360,191.05177821553292
231361,1113.5458078945042
231362,925.1751880748393
231363,505.56899398883166
231364,629.529353390684
231365,371.6606059243656
231366,2305.4457438352288
231367,1796.8412383408727
231368,991.2470547892171
231369,1262.736637063671
231370,440.2650321780988
231371,2707.1105547693505
231372,2174.1189956303656
231373,1187.8675129066683
231374,1473.1052946336977
231375,137.2534588137254
231376,927.5554410685556
231377,741.0681179419437
231378,398.4100536518515
231379,529.6711177865599
231380,281.46555299412796
231381,1879.5803577900274
231382,1466.8454041439545
231383,883.024188260759
231384,1070.7793082162311
231385,334.87499484814657
231386,2183.7105025057626
231387,1802.918707508304
231388,960.2061085506276
231389,1267.691060397007
