id,num_sold
230474,1410.2184
230475,136.01031
230476,890.1859
230477,721.90295
230478,383.00183
230479,484.89423
230480,294.89365
230481,1950.2891
230482,1500.3488
230483,869.0808
230484,1040.1046
230485,335.2267
230486,2155.6187
230487,1794.9579
230488,963.43756
230489,1226.9817
230490,0.0
230491,629.41064
230492,565.5702
230493,280.1667
230494,371.4084
230495,184.25304
230496,1321.0897
230497,1101.6677
230498,611.204
230499,757.56354
230500,257.22693
230501,1572.7391
230502,1284.5137
230503,712.45984
230504,887.75885
230505,114.05807
230506,689.2018
230507,595.77155
230508,303.89365
230509,381.85373
230510,241.64821
230511,1413.2295
230512,1225.1423
230513,637.78046
230514,770.8711
230515,272.7998
230516,1742.2063
230517,1389.621
230518,771.29645
230519,927.753
230520,82.46231
230521,484.71368
230522,427.34003
230523,206.6274
230524,276.15894
230525,168.10435
230526,1020.5885
230527,825.1747
230528,442.1559
230529,547.39734
230530,188.41437
230531,1161.6321
230532,1010.2353
230533,520.2621
230534,613.13184
230535,0.0
230536,23.852037
230537,19.970652
230538,13.18856
230539,14.251159
230540,8.300625
230541,47.16393
230542,40.09095
230543,21.509966
230544,25.192923
230545,10.121228
230546,54.294964
230547,45.720913
230548,25.368448
230549,31.072983
230550,173.87547
230551,1046.3335
230552,893.7102
230553,479.2217
230554,558.3116
230555,353.31586
230556,2162.2122
230557,1727.2423
230558,939.7964
230559,1213.2916
230560,414.786
230561,2683.2344
230562,2057.9282
230563,1209.8728
230564,1418.535
230565,138.3201
230566,893.2072
230567,727.76294
230568,388.08188
230569,500.52594
230570,297.33218
230571,1949.9324
230572,1533.0092
230573,888.0396
230574,1045.0555
230575,340.30676
230576,2158.1606
230577,1816.2798
230578,959.9212
230579,1238.3098
230580,0.0
230581,685.80865
230582,599.0496
230583,309.90408
230584,392.5578
230585,207.005
230586,1390.4186
230587,1194.1097
230588,655.9106
230589,811.6189
230590,273.17993
230591,1671.6184
230592,1337.0947
230593,768.7054
230594,951.9482
230595,116.52889
230596,742.2877
230597,628.7526
230598,326.6135
230599,406.56125
230600,248.8108
230601,1467.8975
230602,1295.8956
230603,675.2165
230604,838.59106
230605,288.71927
230606,1849.6051
230607,1450.1238
230608,844.20624
230609,1003.6199
230610,83.76796
230611,502.91104
230612,440.109
230613,228.11607
230614,299.82312
230615,174.24428
230616,1074.9249
230617,890.8247
230618,458.3619
230619,569.82495
230620,198.02567
230621,1251.099
230622,1066.3722
230623,555.7876
230624,658.214
230625,0.0
230626,23.293634
230627,19.412256
230628,12.584313
230629,13.692776
230630,7.1328306
230631,46.535717
230632,40.44549
230633,20.951567
230634,25.86761
230635,9.06664
230636,54.223362
230637,46.50289
230638,26.04314
230639,32.091755
230640,188.07379
230641,1075.0398
230642,956.04266
230643,512.1799
230644,599.13043
230645,369.1604
230646,2270.5837
230647,1860.3922
230648,995.4109
230649,1240.7615
230650,428.29346
230651,2758.937
230652,2201.9314
230653,1272.6342
230654,1491.994
230655,140.5891
230656,956.07886
230657,770.0505
230658,413.92535
230659,513.4242
230660,311.00964
230661,2022.7354
230662,1604.2042
230663,955.82965
230664,1125.1193
230665,362.71854
230666,2236.2898
230667,1923.136
230668,1029.0223
230669,1284.675
230670,0.0
230671,727.15497
230672,627.0776
230673,317.0572
230674,408.82788
230675,217.44293
230676,1447.497
230677,1225.5055
230678,692.7747
230679,847.4145
230680,292.11984
230681,1697.489
230682,1378.0575
230683,809.49994
230684,980.0804
230685,122.006905
230686,778.1856
230687,657.4748
230688,331.69766
230689,423.03275
230690,259.15536
230691,1501.8184
230692,1328.517
230693,703.1898
230694,872.00085
230695,300.87857
230696,1879.9843
230697,1507.4224
230698,879.7815
230699,1030.8917
230700,87.69495
230701,547.5563
230702,466.05457
230703,232.70427
230704,309.6714
230705,174.87502
230706,1104.8245
230707,921.58014
230708,487.54
230709,603.4577
230710,200.24774
230711,1296.6646
230712,1104.216
230713,590.7088
230714,694.09393
230715,0.0
230716,24.022577
230717,19.729239
230718,12.47437
230719,13.764688
230720,7.00799
230721,46.451653
230722,40.605072
230723,21.496252
230724,26.29381
230725,9.000094
230726,56.017097
230727,46.235065
230728,26.469336
230729,31.976608
230730,192.3101
230731,1120.5947
230732,956.45325
230733,536.5881
230734,636.36365
230735,392.0033
230736,2446.993
230737,1877.9846
230738,1045.3251
230739,1266.1715
230740,462.18814
230741,2876.7156
230742,2222.827
230743,1291.5902
230744,1406.9849
230745,145.92462
230746,997.1019
230747,815.276
230748,432.2104
230749,541.5424
230750,327.96048
230751,2088.1902
230752,1643.3784
230753,991.0383
230754,1150.2917
230755,369.9578
230756,2332.7136
230757,1987.1453
230758,1037.114
230759,1323.5747
230760,0.0
230761,776.358
230762,675.79987
230763,350.3741
230764,441.42163
230765,250.66971
230766,1560.5095
230767,1324.1365
230768,733.5716
230769,909.2332
230770,312.137
230771,1874.8173
230772,1505.5205
230773,864.2569
230774,1057.1719
230775,134.23094
230776,823.8621
230777,702.23346
230778,366.12537
230779,454.70514
230780,272.54572
230781,1635.059
230782,1455.211
230783,754.4865
230784,935.6091
230785,319.5811
230786,2040.5444
230787,1646.365
230788,932.8526
230789,1113.1066
230790,98.84386
230791,593.44
230792,504.2969
230793,250.61757
230794,341.71432
230795,185.19302
230796,1242.3538
230797,1006.0728
230798,528.2529
230799,654.40784
230800,213.41222
230801,1374.1416
230802,1204.4559
230803,631.5262
230804,747.108
230805,0.0
230806,27.395664
230807,23.102325
230808,15.439515
230809,16.729828
230810,9.787825
230811,53.553318
230812,46.11114
230813,24.869339
230814,30.149754
230815,11.965254
230816,65.123245
230817,53.07039
230818,30.325289
230819,36.134777
230820,203.28233
230821,1163.8314
230822,1058.8185
230823,581.41
230824,698.0482
230825,421.27805
230826,2551.2283
230827,2022.8015
230828,1100.2906
230829,1367.7533
230830,501.93124
230831,3056.1255
230832,2407.941
230833,1377.6787
230834,1648.8795
230835,159.2158
230836,1067.6675
230837,860.7049
230838,461.174
230839,581.98785
230840,346.24985
230841,2262.182
230842,1771.1174
230843,1048.028
230844,1193.5103
230845,396.90283
230846,2526.7275
230847,2174.159
230848,1109.2179
230849,1454.1472
230850,0.0
230851,597.7096
230852,547.3624
230853,275.6337
230854,356.71945
230855,100.56162
230856,1256.2858
230857,1054.1509
230858,580.9103
230859,716.0241
230860,239.59178
230861,1479.7046
230862,1206.8875
230863,678.0656
230864,857.2935
230865,108.46887
230866,654.9215
230867,580.4683
230868,289.39548
230869,368.85074
230870,230.61275
230871,1341.1073
230872,1171.8427
230873,605.7746
230874,760.0393
230875,257.03134
230876,1634.5962
230877,1327.7277
230878,741.3382
230879,909.20654
230880,78.8965
230881,479.01855
230882,402.99713
230883,185.28166
230884,269.6524
230885,152.6928
230886,958.043
230887,794.4665
230888,419.4911
230889,547.6055
230890,175.17303
230891,1127.5122
230892,968.4631
230893,501.28278
230894,589.60034
230895,0.0
230896,22.78335
230897,19.392694
230898,12.564722
230899,13.673191
230900,7.6768074
230901,42.454376
230902,37.162624
230903,20.932013
230904,23.654331
230905,9.497404
230906,48.082024
230907,42.69894
230908,23.829857
230909,28.808844
230910,162.79147
230911,931.32227
230912,810.79565
230913,453.02557
230914,530.3854
230915,338.3294
230916,2040.1722
230917,1670.021
230918,879.3857
230919,1136.5397
230920,391.84222
230921,2500.8582
230922,1986.3167
230923,1137.6616
230924,1271.0286
230925,131.88753
230926,863.7936
230927,695.0502
230928,371.28146
230929,478.3519
230930,277.1583
230931,1785.9915
230932,1431.6931
230933,824.84863
230934,1030.7517
230935,325.456
230936,1996.7234
230937,1702.4353
230938,919.6253
230939,1172.1877
230940,0.0
230941,602.44006
230942,540.8372
230943,245.8151
230944,352.6555
230945,93.40685
230946,1233.0082
230947,1028.669
230948,572.1253
230949,716.1059
230950,223.05919
230951,1415.5188
230952,1167.4583
230953,668.2179
230954,850.7881
230955,109.45503
230956,678.5717
230957,574.1961
230958,266.59448
230959,364.77432
230960,221.86398
230961,1316.8339
230962,1132.9471
230963,592.2418
230964,747.8152
230965,242.69798
230966,1619.0424
230967,1279.7692
230968,736.6155
230969,905.82184
230970,80.32711
230971,474.09198
230972,398.3501
230973,182.24971
230974,253.0884
230975,154.04897
230976,949.06506
230977,793.0446
230978,417.52298
230979,547.0801
230980,175.73688
230981,1093.7067
230982,954.4196
230983,496.5639
230984,597.5099
230985,0.0
230986,23.891235
230987,20.50058
230988,13.718475
230989,14.781082
230990,9.026627
230991,43.678467
230992,38.310295
230993,22.039898
230994,24.73693
230995,10.847235
230996,49.306107
230997,43.880314
230998,24.912457
230999,29.956512
231000,162.35085
231001,916.9096
231002,794.0096
231003,446.62375
231004,516.0151
231005,334.26544
231006,1999.0743
231007,1596.3397
231008,837.11395
231009,1101.2913
231010,387.58658
231011,2430.6716
231012,1943.7422
231013,1112.5989
231014,1235.056
231015,132.55984
231016,864.01245
231017,688.68427
231018,366.6939
231019,471.9056
231020,271.986
231021,1783.0092
231022,1410.2458
231023,827.9022
231024,1011.1929
231025,312.265
231026,1996.8287
231027,1693.8506
231028,914.30566
231029,1184.402
231030,0.0
231031,595.13074
231032,535.6274
231033,249.98691
231034,349.4812
231035,93.326256
231036,1190.8956
231037,1031.5854
231038,570.9351
231039,716.3397
231040,231.87048
231041,1432.87
231042,1162.6647
231043,662.63654
231044,848.69464
231045,106.09556
231046,674.80457
231047,569.2947
231048,269.9568
231049,361.60004
231050,221.7834
231051,1314.0109
231052,1130.6925
231053,595.8305
231054,742.60956
231055,251.50925
231056,1647.8387
231057,1283.5142
231058,726.0222
231059,902.2643
231060,77.566216
231061,465.88547
231062,395.1758
231063,181.13002
231064,261.8994
231065,150.68951
231066,953.8839
231067,787.0301
231068,404.73914
231069,536.89984
231070,172.37743
231071,1089.2386
231072,943.08215
231073,488.13837
231074,599.286
231075,0.0
231076,21.333132
231077,17.942476
231078,11.160367
231079,12.22297
231080,6.272442
231081,41.11384
231082,35.893204
231083,19.48179
231084,22.319845
231085,8.093047
231086,46.741486
231087,41.315685
231088,22.49537
231089,27.539423
231090,157.35294
231091,919.4225
231092,797.0371
231093,438.85175
231094,510.7727
231095,331.09116
231096,2009.9832
231097,1560.1715
231098,817.0206
231099,1102.1519
231100,384.36224
231101,2437.6692
231102,1884.1354
231103,1051.783
231104,1273.3992
231105,129.20021
231106,857.862
231107,690.664
231108,362.65817
231109,469.3346
231110,271.90543
231111,1805.6573
231112,1410.6953
231113,823.4374
231114,1026.5594
231115,317.507
231116,1984.9675
231117,1668.7095
231118,912.89734
231119,1179.5802
231120,0.0
231121,594.99603
231122,522.57996
231123,249.02422
231124,350.42752
231125,79.812965
231126,1192.4666
231127,1015.93036
231128,566.56067
231129,719.8024
231130,236.638
231131,1407.3002
231132,1163.3665
231133,657.43555
231134,838.2671
231135,103.92034
231136,647.57263
231137,555.9387
231138,268.99405
231139,360.92917
231140,211.93669
231141,1314.3248
231142,1124.6898
231143,578.44714
231144,744.0282
231145,250.325
231146,1588.4094
231147,1271.8942
231148,721.02496
231149,882.01746
231150,75.319084
231151,465.1142
231152,391.26532
231153,180.99605
231154,262.8225
231155,148.14421
231156,941.7132
231157,778.72974
231158,403.47433
231159,538.3032
231160,169.83209
231161,1085.651
231162,940.5609
231163,478.98337
231164,591.4921
231165,0.0
231166,20.30089
231167,16.910229
231168,9.922984
231169,11.190724
231170,5.035053
231171,40.081585
231172,34.86096
231173,18.449553
231174,21.2876
231175,6.8556614
231176,45.709232
231177,40.283432
231178,21.463125
231179,26.507177
231180,162.26749
231181,945.9945
231182,793.409
231183,428.6362
231184,508.2029
231185,330.2539
231186,1958.1685
231187,1515.1912
231188,839.39136
231189,1112.4027
231190,384.82275
231191,2486.7178
231192,1823.0001
231193,1063.4292
231194,1247.7617
231195,127.33885
231196,843.2988
231197,683.1196
231198,361.69543
231199,471.7279
231200,260.40533
231201,1758.6802
231202,1405.5801
231203,814.2411
231204,1013.8582
231205,316.54434
231206,1950.4663
231207,1652.1506
231208,890.8314
231209,1177.8148
231210,0.0
231211,623.3803
231212,550.1704
231213,269.15207
231214,369.27066
231215,121.01735
231216,1250.0966
231217,1065.9297
231218,602.0983
231219,750.751
231220,248.8592
231221,1495.4447
231222,1226.3098
231223,693.86993
231224,882.32495
231225,108.82953
231226,682.0787
231227,581.7723
231228,282.10434
231229,379.0994
231230,212.43909
231231,1375.6088
231232,1171.7305
231233,608.35706
231234,782.82697
231235,260.88403
231236,1662.4753
231237,1317.6676
231238,762.1569
231239,932.7149
231240,79.838646
231241,484.15237
231242,401.57535
231243,198.31436
231244,279.79813
231245,154.39384
231246,981.87823
231247,817.1544
231248,417.0186
231249,565.30054
231250,179.0209
231251,1139.5874
231252,978.1186
231253,505.05988
231254,624.24384
231255,0.0
231256,23.764328
231257,20.373676
231258,13.545705
231259,14.654175
231260,8.094239
231261,45.59908
231262,39.716328
231263,21.91299
231264,25.984137
231265,10.028047
231266,51.78333
231267,45.566246
231268,26.159662
231269,31.362562
231270,175.37198
231271,996.3376
231272,836.04456
231273,456.9244
231274,542.3549
231275,348.51947
231276,2137.5405
231277,1646.7017
231278,893.50793
231279,1131.2913
231280,404.37857
231281,2614.4402
231282,2056.4927
231283,1105.6217
231284,1360.8699
231285,132.0463
231286,888.35706
231287,716.2382
231288,377.9293
231289,488.33575
231290,270.09686
231291,1810.0842
231292,1455.0
231293,861.6332
231294,1062.5533
231295,332.26736
231296,2022.6932
231297,1741.2222
231298,937.6539
231299,1210.0083
231300,0.0
231301,664.0413
231302,564.9327
231303,280.31647
231304,384.83536
231305,152.23878
231306,1327.6615
231307,1099.6736
231308,626.1691
231309,793.6079
231310,264.67465
231311,1598.2046
231312,1285.7261
231313,733.17706
231314,907.7872
231315,111.8604
231316,713.9093
231317,594.74097
231318,292.57455
231319,393.83688
231320,221.37086
231321,1400.6837
231322,1203.6936
231323,619.3623
231324,808.8458
231325,268.42804
231326,1735.1958
231327,1361.1572
231328,791.12195
231329,972.97076
231330,82.46854
231331,502.6133
231332,413.74652
231333,219.45435
231334,289.37912
231335,159.07631
231336,1021.37054
231337,858.4361
231338,432.82324
231339,578.6136
231340,184.44904
231341,1167.8588
231342,1018.9247
231343,515.1663
231344,653.7831
231345,0.0
231346,21.764303
231347,17.961702
231348,10.706806
231349,11.997118
231350,5.240425
231351,43.645546
231352,38.006447
231353,19.728708
231354,24.035532
231355,7.2325435
231356,51.707603
231357,43.42896
231358,24.211058
231359,29.377975
231360,183.50975
231361,1074.2578
231362,881.50946
231363,471.62494
231364,587.10706
231365,360.8219
231366,2309.5513
231367,1751.6593
231368,948.1637
231369,1230.9677
231370,427.474
231371,2760.4844
231372,2153.2917
231373,1134.1887
231374,1402.6467
231375,135.62067
231376,930.49445
231377,740.72766
231378,391.74094
231379,511.4759
231380,285.04782
231381,1927.3052
231382,1510.8102
231383,892.52734
231384,1092.6886
231385,337.06192
231386,2197.3784
231387,1844.9209
231388,950.1157
231389,1308.863
231390,0.0
231391,731.4331
231392,627.4362
231393,319.3172
231394,422.89035
231395,206.46823
231396,1451.2435
231397,1222.0453
231398,685.8953
231399,864.4881
231400,294.65765
231401,1786.5657
231402,1419.3694
231403,801.7135
231404,991.5085
231405,123.86774
231406,779.4078
231407,650.94684
231408,332.68607
231409,432.53333
231410,242.60048
231411,1523.9371
231412,1331.5767
231413,683.47736
231414,892.76227
231415,297.0964
231416,1911.8259
231417,1496.1542
231418,856.061
231419,1061.4155
231420,90.61926
231421,551.8297
231422,460.99396
231423,245.65494
231424,321.44858
231425,174.79613
231426,1161.6221
231427,947.9259
231428,482.19955
231429,630.325
231430,203.01532
231431,1269.3602
231432,1119.9834
231433,568.1184
231434,719.6155
231435,0.0
231436,23.173212
231437,19.370604
231438,11.7078
231439,12.998114
231440,6.0561028
231441,47.74906
231442,40.378628
231443,21.137617
231444,25.927309
231445,8.233524
231446,57.815506
231447,47.266132
231448,26.102835
231449,31.572006
231450,201.15154
231451,1145.7039
231452,1001.8257
231453,528.7879
231454,674.3049
231455,397.8976
231456,2464.5552
231457,1908.2549
231458,1030.5686
231459,1327.5645
231460,473.4324
231461,3008.0662
231462,2316.9487
231463,1217.974
231464,1620.2582
231465,148.69504
231466,1009.877
231467,804.5581
231468,429.1995
231469,561.68933
231470,313.30334
231471,2122.0613
231472,1659.9675
231473,958.771
231474,1145.682
231475,369.69077
231476,2410.469
231477,2034.0396
231478,1049.912
231479,1447.3434
231480,0.0
231481,567.8208
231482,508.23337
231483,244.57805
231484,349.156
231485,73.1472
231486,1172.0491
231487,997.9995
231488,544.31946
231489,700.6301
231490,224.8735
231491,1414.1941
231492,1157.0701
231493,634.6299
231494,816.25684
231495,101.54463
231496,621.5201
231497,532.5593
231498,257.53027
231499,355.7789
231500,204.06691
231501,1259.5817
231502,1072.3262
231503,547.36566
231504,724.06415
231505,236.39845
231506,1531.4624
231507,1207.6934
231508,690.6221
231509,881.2018
231510,73.98697
231511,442.5346
231512,373.6003
231513,191.60872
231514,255.28683
231515,145.0394
231516,910.23126
231517,756.60364
231518,387.07446
231519,516.83075
231520,167.51964
231521,1059.9059
231522,911.90356
231523,450.398
231524,576.02246
231525,0.0
231526,21.559734
231527,18.169079
231528,11.341105
231529,12.449578
231530,6.453178
231531,40.639206
231532,35.35926
231533,19.708397
231534,22.430716
231535,8.273782
231536,46.266846
231537,40.88377
231538,22.606241
231539,27.005482
231540,165.83995
231541,937.4294
231542,802.5387
231543,414.9615
231544,523.7946
231545,326.68173
231546,1998.5449
231547,1617.8304
231548,845.5062
231549,1128.6342
231550,382.9757
231551,2455.2703
231552,1933.6993
231553,1015.72266
231554,1304.4532
231555,124.23398
231556,826.2078
231557,651.8942
231558,348.02045
231559,471.95935
231560,249.98306
231561,1713.6007
231562,1368.1555
231563,769.3883
231564,1004.62537
231565,302.83432
231566,1923.0532
231567,1626.7657
231568,880.2624
231569,1181.4429
231570,0.0
231571,581.5258
231572,511.41373
231573,221.65196
231574,352.12515
231575,72.19172
231576,1182.0057
231577,980.76227
231578,545.2974
231579,715.1158
231580,211.81866
231581,1415.0181
231582,1130.5267
231583,640.0609
231584,812.7539
231585,103.50534
231586,653.42786
231587,535.9005
231588,241.62189
231589,358.7356
231590,201.90433
231591,1256.4728
231592,1050.6837
231593,547.9075
231594,718.35986
231595,224.82047
231596,1548.128
231597,1190.7108
231598,693.60925
231599,879.8353
231600,76.39213
231601,444.3808
231602,375.9864
231603,191.3323
231604,243.98946
231605,147.3701
231606,898.91534
231607,763.0612
231608,391.57196
231609,519.75903
231610,169.05798
231611,1032.7725
231612,906.5553
231613,452.71542
231614,578.34717
231615,0.0
231616,23.64216
231617,20.251505
231618,13.264272
231619,14.532011
231620,8.5724125
231621,42.837837
231622,37.48148
231623,21.790823
231624,24.487852
231625,10.393022
231626,48.465477
231627,43.039684
231628,24.663382
231629,29.127695
231630,166.19061
231631,929.60474
231632,782.1326
231633,417.56644
231634,515.7878
231635,329.65088
231636,2007.229
231637,1611.5778
231638,804.4872
231639,1127.297
231640,387.2286
231641,2450.585
231642,1938.8489
231643,1009.5766
231644,1275.3801
231645,125.88078
231646,834.30615
231647,658.24744
231648,350.46594
231649,472.54617
231650,250.38432
231651,1748.1622
231652,1368.7278
231653,781.4165
231654,992.94653
231655,296.53598
231656,1989.2045
231657,1642.986
231658,879.96136
231659,1184.9214
231660,0.0
231661,575.992
231662,507.1654
231663,236.3357
231664,347.90384
231665,69.484726
231666,1138.3448
231667,984.33997
231668,543.84106
231669,711.36194
231670,220.76965
231671,1434.9946
231672,1123.0372
231673,632.11847
231674,808.1059
231675,99.60927
231676,644.34375
231677,531.64655
231678,256.30536
231679,354.51428
231680,199.19739
231681,1245.6364
231682,1050.4216
231683,547.6566
231684,713.5937
231685,233.77145
231686,1568.0669
231687,1180.5562
231688,690.17206
231689,875.1873
231690,72.567986
231691,438.52338
231692,371.76508
231693,187.29262
231694,252.9405
231695,143.47409
231696,907.5158
231697,755.1695
231698,385.56424
231699,512.8195
231700,165.16197
231701,1027.2097
231702,899.8617
231703,444.32892
231704,581.7516
231705,0.0
231706,19.677027
231707,16.286371
231708,9.299143
231709,10.566881
231710,4.4112053
231711,39.013733
231712,33.657375
231713,17.825693
231714,20.663736
231715,6.231817
231716,44.641373
231717,39.21558
231718,20.839266
231719,25.30358
231720,162.2946
231721,921.09143
231722,781.0508
231723,412.1818
231724,510.31793
231725,325.42957
231726,2038.0529
231727,1604.8713
231728,800.7277
231729,1114.6631
231730,381.2209
231731,2507.1907
231732,1877.0923
231733,968.9233
231734,1307.496
231735,121.98471
231736,830.41724
231737,661.40234
231738,346.24463
231739,467.19177
231740,247.67738
231741,1767.6859
231742,1358.4058
231743,775.92035
231744,1003.20465
231745,301.91766
231746,1986.4495
231747,1618.55
231748,877.6286
231749,1185.8484
231750,0.0
231751,581.8724
231752,509.01392
231753,239.59554
231754,351.33725
231755,68.83863
231756,1165.5857
231757,985.2063
231758,543.97656
231759,714.8594
231760,227.87389
231761,1430.2437
231762,1133.7721
231763,633.2312
231764,829.6978
231765,101.18323
231766,620.37695
231767,534.7008
231768,259.56522
231769,357.9171
231770,202.2179
231771,1257.3881
231772,1063.7428
231773,543.91626
231774,722.1898
231775,236.80988
231776,1545.6906
231777,1193.081
231778,676.32355
231779,869.7063
231780,74.070015
231781,442.00674
231782,375.1985
231783,190.33104
231784,256.20035
231785,144.67798
231786,910.8261
231787,758.2439
231788,389.79266
231789,515.88715
231790,166.36586
231791,1033.9182
231792,909.38226
231793,444.34177
231794,578.4519
231795,0.0
231796,21.179022
231797,17.788374
231798,10.801125
231799,12.068865
231800,5.913191
231801,40.51572
231802,35.159348
231803,19.327684
231804,22.165728
231805,7.7338
231806,46.14336
231807,40.717567
231808,22.341257
231809,26.80557
231810,164.60861
231811,935.87854
231812,797.15424
231813,413.9243
231814,512.9072
231815,328.86298
231816,2022.4852
231817,1572.4348
231818,810.29553
231819,1132.1918
231820,384.9792
231821,2507.0852
231822,1883.0801
231823,1010.8425
231824,1306.0848
231825,123.872574
231826,823.7791
231827,658.3679
231828,349.64746
231829,470.62518
231830,249.04437
231831,1746.7153
231832,1370.2147
231833,787.5323
231834,1004.5706
