id,num_sold
230278,26.281484813035576
230279,31.65851745734654
230280,178.00024891511143
230281,1039.372325063772
230282,945.9218890477039
230283,503.0690167190069
230284,589.6699188996438
230285,357.32817547822566
230286,2219.5026217570926
230287,1840.36181885857
230288,978.2235451384503
230289,1230.0897955397331
230290,417.27605317481226
230291,2687.3494502943954
230292,2193.7641124151187
230293,1224.3703962117982
230294,1461.5570992809905
230295,137.28966160156128
230296,902.2751660863206
230297,724.1301882435542
230298,387.30540676158915
230299,498.23041882124585
230300,290.5098101160221
230301,1859.4583807440595
230302,1488.8503355767318
230303,859.4495993588241
230304,1044.578018253413
230305,335.3414250286513
230306,2117.8750428465632
230307,1776.1559776305685
230308,983.412041380077
230309,1219.3841497558415
230310,0.0
230311,643.6237849126198
230312,569.5179027433625
230313,263.8952971839976
230314,368.84681154463846
230315,185.75425061480038
230316,1330.5186906581052
230317,1095.2943227203702
230318,618.6362844864219
230319,744.7329181187328
230320,245.2051847221519
230321,1564.6602694925887
230322,1274.1500252729238
230323,745.9883806927598
230324,903.0900432638828
230325,113.39558962985224
230326,716.0054206996381
230327,593.3275487908477
230328,284.9827081389208
230329,376.6855122889287
230330,229.6906850594988
230331,1395.1948112494092
230332,1201.3230369223518
230333,636.7640794311765
230334,769.3853284650877
230335,258.52723805447795
230336,1730.1162130229313
230337,1352.079971999006
230338,781.4116763129142
230339,945.263843978853
230340,82.39542367604655
230341,488.8776554245525
230342,437.58083723145285
230343,205.4693720891537
230344,269.25207548271845
230345,166.2951280039877
230346,1017.3953208189369
230347,840.0252764549682
230348,437.2419626152503
230349,548.5587351649372
230350,186.30664665953802
230351,1157.2425664324694
230352,1018.5203205663779
230353,527.6143094068252
230354,619.0337641372129
230355,0.0
230356,23.31973908652366
230357,19.46320264129424
230358,12.498165059917051
230359,13.631007506329542
230360,8.120455658991196
230361,46.282933805864296
230362,39.15333424701547
230363,21.05259743322705
230364,24.567793294807178
230365,9.7551935469211
230366,53.48723558546509
230367,44.90920167499041
230368,24.753870511236094
230369,30.186114146708135
230370,176.29593540497396
230371,1056.1816954029655
230372,911.5308236720566
230373,501.49127076181355
230374,582.7493201036509
230375,355.97851433267647
230376,2194.194664329661
230377,1812.040284239531
230378,948.504527113814
230379,1249.841235702622
230380,422.87682413193534
230381,2551.7714978300746
230382,2159.932302077545
230383,1225.1105117207928
230384,1452.3177363478862
230385,135.83988257750383
230386,895.620863459666
230387,719.5494960714599
230388,387.5225898509201
230389,497.66921596208005
230390,281.5007978869219
230391,1877.1780406922653
230392,1470.4504249459249
230393,864.8994302560614
230394,1019.2603654794844
230395,327.0811625465651
230396,2149.686180725599
230397,1776.2928471990506
230398,966.550168135878
230399,1211.1025842637348
230400,0.0
230401,636.3092841347142
230402,562.8098174322037
230403,275.1892730936265
230404,363.739254558582
230405,192.69213765300037
230406,1292.689494770986
230407,1102.030451286744
230408,615.1716633109226
230409,734.2060838476966
230410,251.98664463677193
230411,1584.7101168621496
230412,1270.757026910811
230413,739.9490997137377
230414,897.879245675948
230415,113.40363972814072
230416,709.809701904841
230417,587.3898946079488
230418,296.150634926827
230419,372.64634962892694
230420,231.9330054713915
230421,1379.9524897901672
230422,1188.0411931666908
230423,636.2660990803006
230424,755.7268120412269
230425,265.18258708260566
230426,1745.5483235771192
230427,1352.7628812337073
230428,771.7563496633993
230429,939.4186108655863
230430,82.24553193592024
230431,480.30909954701764
230432,434.92863695659264
230433,209.82179350995264
230434,275.717614038787
230435,165.6404313665671
230436,1019.8519143922739
230437,831.1664695191413
230438,430.02820176420926
230439,537.4917359520908
230440,185.4660247970601
230441,1147.6884096347744
230442,1006.7605395549846
230443,516.9145943663497
230444,618.5238926765012
230445,0.0
230446,23.02381316763603
230447,19.16701532886632
230448,12.203216633083372
230449,13.33562378800715
230450,7.659795370211423
230451,46.11665784944816
230452,38.98245301671539
230453,20.756479664689973
230454,24.391981067290633
230455,9.294294718394454
230456,53.32630601987727
230457,44.74226640919734
230458,24.578103946641956
230459,30.011365641033013
230460,174.32232582372046
230461,1047.8296161748801
230462,903.7644394754055
230463,491.56279861839005
230464,575.2812988262381
230465,350.89246990261177
230466,2180.9411684344004
230467,1794.8675001471802
230468,943.3022654668067
230469,1213.1902829357473
230470,417.58528716360115
230471,2561.0785962218642
230472,2111.2997271139757
230473,1189.6670927191508
230474,1456.8411594331412
230475,135.78063948548157
230476,888.791807045375
230477,718.7123485087508
230478,382.75303189526454
230479,493.90480827213406
230480,286.70072509894686
230481,1906.6138437809534
230482,1468.8981643693974
230483,859.3188632743115
230484,1024.810457022294
230485,330.4451411561877
230486,2148.8097006377493
230487,1767.1026041677128
230488,961.8220008158172
230489,1205.5439597926759
230490,0.0
230491,650.6961042350533
230492,571.0459660591063
230493,279.911013744922
230494,372.7380871084062
230495,192.8312384160841
230496,1330.5904115904914
230497,1106.2148885415256
230498,621.2893543564003
230499,769.1192068751807
230500,259.65943634881046
230501,1598.1725917097592
230502,1293.3986469320855
230503,732.435639111553
230504,909.4104479852886
230505,114.94212184260743
230506,698.827508417196
230507,595.2335452435025
230508,300.899722729275
230509,382.10379338119685
230510,234.94932547444793
230511,1404.2005840542795
230512,1208.996455647861
230513,641.1057497482046
230514,778.5177411735411
230515,269.5137984955843
230516,1736.2130471500805
230517,1377.2716376492212
230518,780.0120423313465
230519,938.2862699352759
230520,83.92968655082348
230521,490.9381414875646
230522,438.47228977971804
230523,212.11979567986782
230524,280.3481322527739
230525,167.1884210238753
230526,1030.1237563190398
230527,840.3048734540271
230528,440.37609063344973
230529,549.8972339033991
230530,187.10187078440333
230531,1159.3698037337115
230532,1022.9300748830841
230533,527.512663884068
230534,620.6604294613503
230535,0.0
230536,24.997047433090284
230537,21.171246513855877
230538,14.278556732288138
230539,15.396909064287405
230540,9.759455010114127
230541,47.93619870695383
230542,40.8489272010266
230543,22.744919756940547
230544,26.352909593473285
230545,11.388454751508679
230546,55.10430325218271
230547,46.567642142483585
230548,26.537064707568323
230549,31.94002625814988
230550,177.24120402805616
230551,1077.2215336119623
230552,922.5843683549805
230553,499.2667510704563
230554,588.407415914635
230555,357.2449844781741
230556,2171.0662247128566
230557,1763.096615134352
230558,971.2106237739829
230559,1235.7850732758575
230560,423.3692834761616
230561,2641.8572245385676
230562,2079.082191777709
230563,1234.653934362538
230564,1462.2417948070547
230565,137.6884054692703
230566,892.1077216746423
230567,724.0929615251163
230568,387.5250550317824
230569,505.7466933158498
230570,289.08712579537973
230571,1904.395075015086
230572,1493.7621278170468
230573,875.9410766018125
230574,1030.5663142577027
230575,335.12393534865095
230576,2141.8912670853842
230577,1783.0362869341543
230578,960.5758946405737
230579,1215.563185783802
230580,0.0
230581,706.7899183907706
230582,604.4038678673918
230583,308.0633482008435
230584,394.69808227985595
230585,215.41869121121061
230586,1399.4528911589498
230587,1191.9400118731899
230588,666.2099076853654
230589,823.3350503866216
230590,275.4898215927327
230591,1691.833618352044
230592,1347.8735144688874
230593,788.4944780033682
230594,975.0845516753665
230595,118.68361829497626
230596,751.9764705479379
230597,627.8794444755578
230598,323.84013484852755
230599,407.28271947476253
230600,244.65041829275629
230601,1460.4965887864983
230602,1276.0716994688776
230603,679.4307781364201
230604,844.3604363924237
230605,285.8977106958157
230606,1836.8836346121561
230607,1438.223507808688
230608,850.2605159877301
230609,1012.717821682349
230610,86.47344002817539
230611,510.6553961619627
230612,463.9326240658206
230613,233.5507492778187
230614,303.5823286453451
230615,174.420594777055
230616,1084.4351858646455
230617,904.5674399839362
230618,458.62758980482647
230619,573.0094195576353
230620,197.34045912094027
230621,1242.7965804508137
230622,1080.117962531645
230623,561.8011416007837
230624,665.5646261000136
230625,0.0
230626,25.445237592923963
230627,21.573928777230858
230628,14.540313582829242
230629,15.717518878866052
230630,9.508145861035093
230631,48.56018242163498
230632,42.234682718249815
230633,23.1707056468935
230634,27.86747585162932
230635,11.241026951988141
230636,56.26847725948082
230637,48.3810436813441
230638,28.05455974207905
230639,33.79542707502467
230640,192.10256875606967
230641,1110.5639331260413
230642,982.2779261961492
230643,532.503073259952
230644,631.1749897153773
230645,374.67844591395465
230646,2284.0061662592057
230647,1893.6485095201133
230648,1025.9057267644948
230649,1269.0060740745082
230650,441.8354885677952
230651,2725.3013046716037
230652,2222.196682676632
230653,1297.9114553413408
230654,1534.0993825416067
230655,141.4645116391793
230656,953.7495142585666
230657,767.4274979482741
230658,414.0580328989413
230659,529.705380002852
230660,303.9184034272663
230661,1975.529822260507
230662,1563.4459123016795
230663,941.8391151071123
230664,1107.406721456207
230665,357.5551310321736
230666,2227.213988275878
230667,1883.1909134504783
230668,1028.4008868170038
230669,1263.4284901429562
230670,0.0
230671,747.4586095686129
230672,631.6746397454751
230673,319.3521035166918
230674,412.7698719892105
230675,226.97381720049475
230676,1454.723885802688
230677,1223.276440857819
230678,702.4890264812794
230679,859.0131310197628
230680,293.60421765359354
230681,1724.394331307737
230682,1389.1026633895406
230683,828.3496694588825
230684,1006.7705584869467
230685,124.35418299876564
230686,788.0094323506687
230687,655.5293718747014
230688,333.5577739098779
230689,425.73759409945427
230690,257.3956310139221
230691,1495.821048175433
230692,1308.3374156770528
230693,707.8624431109619
230694,878.0907361835364
230695,298.73034593833074
230696,1872.6465989914677
230697,1493.010891225382
230698,885.7847631342581
230699,1042.7768637096613
230700,90.4539196946936
230701,552.2720375926
230702,492.1895361053164
230703,240.09964121267092
230704,314.17908061348453
230705,176.41831472834102
230706,1114.831893178069
230707,936.0701234583706
230708,488.34734428846616
230709,604.5398510044682
230710,201.58807929317456
230711,1286.2900199906683
230712,1117.960659256083
230713,594.4199148098947
230714,700.7741138303304
230715,0.0
230716,26.266998303581083
230717,22.022367867468937
230718,14.57668109697789
230719,15.917785083292994
230720,9.516146003424918
230721,48.82900185726754
230722,42.662960396352865
230723,23.824343960606768
230724,28.441425425824388
230725,11.302080734762196
230726,58.18290358878478
230727,48.48736123212255
230728,28.630048645660104
230729,33.93522771893048
230730,197.9942865079923
230731,1154.875714526809
230732,986.9877146023259
230733,556.9399320181893
230734,668.3493116814677
230735,398.2936545027353
230736,2447.3467434643153
230737,1915.5033717327783
230738,1073.1159845182794
230739,1297.1836214524583
230740,475.9527197771258
230741,2840.227809204181
230742,2252.5758853015836
230743,1320.7021088866447
230744,1471.9025884565613
230745,147.27079527394235
230746,993.634031905266
230747,811.1108483771794
230748,434.1756924773374
230749,560.1217067549567
230750,320.9921506257922
230751,2040.2783168287788
230752,1602.5019981950866
230753,977.1783375020499
230754,1134.556397292378
230755,366.19064993249617
230756,2321.243737046803
230757,1946.0716006612588
230758,1041.3581524699594
230759,1301.6399675723612
230760,0.0
230761,796.8333295965882
230762,679.8241904789011
230763,352.20768932541796
230764,447.6593559602333
230765,258.05665925821523
230766,1572.003582528754
230767,1320.9709554366596
230768,745.0360008367284
230769,919.4549561109978
230770,313.38589855207755
230771,1913.3065882762203
230772,1517.1718227480567
230773,882.9435788292292
230774,1083.4497077102228
230775,136.43842487128455
230776,834.4223696275292
230777,699.9181007436803
230778,367.73546024915015
230779,459.3858277864635
230780,273.21986259919004
230781,1629.137375021086
230782,1429.601840435119
230783,759.2977679007308
230784,939.9121211908633
230785,317.4422714283165
230786,2046.1196075444598
230787,1629.5449127789523
230788,938.7285567448972
230789,1123.1622695685996
230790,100.78142664805418
230791,596.6656075374544
230792,535.9512170825418
230793,258.15992681118803
230794,344.3324101821278
230795,187.49671850892588
230796,1244.157610622858
230797,1017.3074664146026
230798,529.3424087739529
230799,653.0764046881181
230800,216.88500230833023
230801,1366.280207942376
230802,1215.6599150802822
230803,634.4758079031147
230804,753.6833491943876
230805,0.0
230806,29.157935636266036
230807,24.882061672145998
230808,17.024475553303184
230809,18.377836083033852
230810,11.785828201023538
230811,55.09196509787735
230812,47.49555589308387
230813,26.699702650407563
230814,31.75578763960354
230815,13.733877774973497
230816,66.23320358793644
230817,54.513797984823974
230818,31.94653335797811
230819,37.54250518940606
230820,211.616686338478
230821,1208.2555507573893
230822,1086.8335614858875
230823,602.1306772722469
230824,728.353583011125
230825,430.4720095109981
230826,2561.5655631781406
230827,2067.806023604305
230828,1134.0220937372096
230829,1403.9625597527693
230830,517.1982947554492
230831,3019.642755074291
230832,2435.870292711595
230833,1414.747981650791
230834,1714.7882028069243
230835,160.6843773008615
230836,1062.4112856753204
230837,857.5318332114357
230838,465.21564053802507
230839,606.2761506100828
230840,339.37494920506026
230841,2222.5433641246514
230842,1728.3053831222012
230843,1033.260844558331
230844,1180.9990549629563
230845,392.10435249841595
230846,2511.783838046462
230847,2136.426002652343
230848,1112.579882229981
230849,1425.0600509753745
230850,0.0
230851,615.6091039268323
230852,551.4986418940176
230853,274.8141258670162
230854,358.2186938370774
230855,120.13511642224108
230856,1264.432160792079
230857,1057.820616623641
230858,589.5480127696433
230859,724.8012798485014
230860,243.63189657538342
230861,1506.0473020909353
230862,1216.7881264248638
230863,694.1083894670058
230864,874.1918768227304
230865,109.17224327333838
230866,661.9006686920775
230867,578.357427995463
230868,286.9782739479103
230869,368.91167729321256
230870,224.0064791697364
230871,1332.1606408756213
230872,1155.7987216310414
230873,608.3918989741408
230874,760.4240366570524
230875,254.75662209771974
230876,1632.0588304655093
230877,1314.4842802840778
230878,745.5847967130628
230879,913.5479071934287
230880,79.9256642203224
230881,482.7771583994187
230882,416.22912207490947
230883,192.45772429009523
230884,273.48944401438405
230885,152.84210800534447
230886,968.3710785245366
230887,805.2111974702791
230888,417.61839987105435
230889,546.5536926887372
230890,174.94310697713914
230891,1122.2261656228752
230892,978.203802005609
230893,507.8312704874148
230894,595.0615826040712
230895,0.0
230896,23.604661794091065
230897,20.25335074377579
230898,13.456845457831117
230899,14.587099727331164
230900,8.985036607765664
230901,43.18140953338092
230902,37.68666787006765
230903,21.79767531698382
230904,24.538613880014868
230905,10.603304613466644
230906,49.00483537062334
230907,43.25687656895215
230908,24.71918774060338
230909,29.45077998753108
230910,166.95860506843735
230911,970.0116583016188
230912,844.2672669154608
230913,472.68423003994377
230914,556.7676671875942
230915,342.48457310717123
230916,2051.072114364196
230917,1697.2454527644047
230918,911.6925988667153
230919,1159.6951153740627
230920,397.53330219248693
230921,2473.155951250217
230922,2001.6757632663212
230923,1162.29589851076
230924,1324.1160516917885
230925,131.13531052621826
230926,857.9211089586624
230927,689.6589348281227
230928,370.8877228679617
230929,483.4615554146317
230930,270.4015428478478
230931,1752.6761338547838
230932,1397.9372685415
230933,813.5146655623361
230934,1009.5110479135129
230935,321.08888007256564
230936,1989.148710539024
230937,1674.06511770623
230938,917.4520129945538
230939,1150.6129678641378
230940,0.0
230941,620.3170658804701
230942,546.4487213244759
230943,250.00980750036211
230944,355.16303281347666
230945,113.39008595559261
230946,1246.4351297246349
230947,1037.12831374533
230948,582.7141735203902
230949,725.5919724508532
230950,228.41146940015918
230951,1453.8502973725595
230952,1184.9031362601543
230953,686.4677513923139
230954,869.6527669386787
230955,109.59283524323236
230956,682.6833159152311
230957,573.508761129684
230958,268.1657820512465
230959,365.95144985703496
230960,217.44613762794793
230961,1313.1949319924063
230962,1123.6703959082827
230963,597.498807439105
230964,750.7459089019883
230965,241.72882026359488
230966,1621.1748225394815
230967,1275.2054462488225
230968,742.2878859240434
230969,911.6682609111673
230970,80.63727953736266
230971,479.60786577806294
230972,410.9114139925908
230973,189.18740820550047
230974,258.97102156401246
230975,153.75629977511616
230976,961.4506788103461
230977,804.877082781668
230978,416.8482948852623
230979,546.6711153944091
230980,175.23738950064865
230981,1094.4928258014343
230982,966.9288160070445
230983,504.3511179501179
230984,602.3993523453858
230985,0.0
230986,24.04960975472857
230987,20.70081854902064
230988,13.948137113301787
230989,15.038554617842772
230990,9.644345885778867
230991,43.70939747413274
230992,38.15492216123093
230993,22.243891138668804
230994,24.960999193283165
230995,11.262328483506701
230996,49.52841596792513
230997,43.74920262782127
230998,25.14139817423723
230999,29.925476080936722
231000,166.21914434409197
231001,959.0478131910307
231002,830.8386585807722
231003,467.76099151625607
231004,545.2350726143843
231005,339.40855560444214
231006,2014.382125272447
231007,1634.373476643698
231008,876.7692208630903
231009,1131.4409626763832
231010,393.2019400629517
231011,2410.880758063331
231012,1963.8395568268093
231013,1142.7456580562175
231014,1295.8803332238376
231015,131.35708944018967
231016,858.8852539681841
231017,684.90311181036
231018,367.60663753180944
231019,476.4578139633432
231020,265.32681787117144
231021,1752.4504113161793
231022,1381.0592982410014
231023,816.8140278171653
231024,993.8165728976943
231025,309.60540198435604
231026,1987.4547305090584
231027,1669.0438562077811
231028,913.8919387216745
231029,1161.691016515507
231030,0.0
231031,613.0191343863326
231032,541.2816737497876
231033,253.14077983743945
231034,352.0758381852041
231035,112.97632286910772
231036,1206.6280933350572
231037,1037.354208921674
231038,580.7753085625388
231039,724.3902846379194
231040,235.79131493720394
231041,1463.5798826329985
231042,1177.1265358705364
231043,680.2308568358648
231044,864.0356198368072
231045,106.86113344278296
231046,678.4422595648686
231047,568.6368961015244
231048,270.5304843023333
231049,362.73810863889423
231050,217.05464105080645
231051,1307.0209077178365
231052,1119.5690236944936
231053,599.6515971263074
231054,745.0100683928523
231055,248.9709064144879
231056,1640.6726876707592
231057,1274.974014756006
231058,731.9216542861473
231059,905.1202851332382
231060,78.47009466569052
231061,471.6631230214669
231062,409.72267523948756
231063,187.9106340836182
231064,266.15945858502255
231065,150.75925423153703
231066,962.8770422039097
231067,797.1037264287654
231068,405.08613769322386
231069,537.3306165246012
231070,172.1826883472165
231071,1088.3654978177992
231072,954.2003287977585
231073,496.5142303962456
231074,603.0054772440533
231075,0.0
231076,21.98552216498343
231077,18.631546477572613
231078,11.868512861302225
231079,12.960812400272285
231080,7.394969880014671
231081,41.67271892318208
231082,36.23218350190059
231083,20.177202547494467
231084,23.01895605082742
231085,9.013628440050848
231086,47.503021368591234
231087,41.711026548430965
231088,23.19971048036902
231089,27.989507474306897
231090,161.69716308550568
231091,958.1869503355811
231092,831.275721129688
231093,460.379120629237
231094,539.727139236956
231095,336.3426854866611
231096,2022.3289968911474
231097,1601.3782378817464
231098,857.3457408517249
231099,1128.3193873586433
231100,390.8866762794281
231101,2414.9385852171054
231102,1911.8542294643057
231103,1087.1097803363962
231104,1323.486796749315
231105,128.55138964049078
231106,851.6658284495046
231107,685.6263483345358
231108,363.4792446572996
231109,475.8047922953149
231110,264.92353511268794
231111,1766.757283745859
231112,1378.3038581458861
231113,811.7909487606121
231114,1003.900163872074
231115,313.70981993076873
231116,1974.7114731966917
231117,1642.7740453084214
231118,909.524076031277
231119,1154.8141111014972
231120,0.0
231121,613.9592790035382
231122,530.7083074897838
231123,252.68804630757396
231124,353.2743304903536
231125,101.97117792776643
231126,1207.7176673278223
231127,1024.0395299591912
231128,577.822170170182
231129,728.5845002174068
231130,240.09859498778465
231131,1443.7120089672342
231132,1177.3445548085722
231133,677.1043370460105
231134,858.1514038017164
231135,104.93388130104633
231136,656.2958391936064
231137,557.7751010960612
231138,270.1027838634409
231139,362.6189571629413
231140,208.75842469870398
231141,1306.933806846508
231142,1114.5588295774007
231143,585.5801810287797
231144,747.4231715619886
231145,248.33678883298776
231146,1591.8621213756255
231147,1264.6563577347083
231148,728.9064456718115
231149,890.7174770054185
231150,76.45030454481375
231151,471.53823934808196
231152,403.8169369010644
231153,188.2526864651843
231154,267.3346122629872
231155,148.8258920299298
231156,953.7515472847754
231157,792.1430455871586
231158,404.4139132157878
231159,538.9885039104369
231160,170.3220739199064
231161,1085.2234186023725
231162,953.6919488389681
231163,489.19445638979994
231164,597.0962398310676
231165,0.0
231166,21.190335651493985
231167,17.85308274334671
231168,10.952897007123354
231169,12.212326475903742
231170,6.49174656373375
231171,40.788210705105556
231172,35.376344695495206
231173,19.390268427255467
231174,22.217030298282676
231175,8.107619959442374
231176,46.5916295916047
231177,40.830166097370615
231178,22.396701991218826
231179,27.16960836113433
231180,166.40312403847776
231181,980.340468619041
231182,828.6515825163436
231183,452.24537313122136
231184,538.560405644364
231185,336.01124260881585
231186,1975.3466868105897
231187,1561.9631622485247
231188,876.2540738477343
231189,1136.7096600898567
231190,391.63975606065856
231191,2453.843100317298
231192,1856.99309161364
231193,1096.727103776177
231194,1303.4328515211284
231195,126.9675398261697
231196,840.8557602020683
231197,680.0587991189997
231198,363.1482863706443
231199,476.38464801117647
231200,255.61637772752186
231201,1728.2477426643725
231202,1373.506778737444
231203,805.136085257915
231204,995.4788568848185
231205,313.31839523393126
231206,1939.6224810846404
231207,1629.79760310215
231208,893.3082496482806
231209,1154.6448512277789
231210,0.0
231211,645.6261778046122
231212,558.5104990280064
231213,272.60620960552717
231214,372.6281241341661
231215,140.09802619850953
231216,1264.7688737539345
231217,1072.351694500336
231218,614.1327731295037
231219,762.75806651653
231220,252.22024858346873
231221,1525.9861624031353
231222,1238.6476880001592
231223,715.9407084245169
231224,904.2924178454465
231225,110.59355979363198
231226,692.9689140244797
231227,583.8611524940969
231228,284.4418553235577
231229,381.66981771690905
231230,212.03426997695976
231231,1366.8948074471173
231232,1160.2575195169284
231233,616.7161488462845
231234,788.2501236613455
231235,259.9101652719496
231236,1662.2098292248888
231237,1311.0591689700605
231238,771.7306960589226
231239,942.1334948635526
231240,81.67862423317679
231241,491.88513338342466
231242,423.5910277231995
231243,205.9729465464806
231244,283.93726474686264
231245,156.0823749028316
231246,994.4230378200311
231247,832.656290724577
231248,419.59532298110156
231249,565.7170619864721
231250,180.10123691034866
231251,1136.9997321277303
231252,992.8154903153345
231253,515.1480878712017
231254,630.7212570738498
231255,0.0
231256,25.172147881413462
231257,21.800889609147127
231258,14.959935250280774
231259,16.09881535479813
231260,9.99438399845759
231261,46.690228273286486
231262,40.66156967644556
231263,23.355336960574487
231264,27.26060910035638
231265,11.712185247069163
231266,53.014881532402
231267,46.52597467100671
231268,27.442466867751783
231269,32.38430500636207
231270,180.21115389826008
231271,1030.0939843443157
231272,870.579225660436
231273,480.89870641912825
231274,574.9985830971439
231275,354.83730550107157
231276,2143.9084940222224
231277,1684.239010656016
231278,928.206580543986
231279,1160.7045832721835
231280,412.94688716183055
231281,2581.1872255886005
231282,2070.8515825579116
231283,1140.6041457298295
231284,1406.9518125496552
231285,132.60248605167638
231286,886.9522048488346
231287,714.7902434575893
231288,380.9848052031096
231289,500.2747224230722
231290,266.90381687102376
231291,1779.521606365272
231292,1422.6667437669155
231293,853.217696846909
231294,1044.8290367592977
231295,329.11189628517025
231296,2019.3710385585882
231297,1713.34477839726
231298,941.1631346440025
231299,1188.7096809843263
231300,0.0
231301,686.1184264603647
231302,574.5246718720869
231303,286.33592726985444
231304,389.5642362799775
231305,169.4003131073769
231306,1340.4118181740905
231307,1106.6135284523245
231308,639.5906172282902
231309,804.9868866326941
231310,267.8266255060694
231311,1626.7875096598148
231312,1298.1803582694865
231313,755.0842183158496
231314,932.3413143786541
231315,114.12260164930603
231316,725.8825276356422
231317,598.1669292589772
231318,297.8167284014211
231319,398.1269270649786
231320,223.15462110356862
231321,1397.3990841735088
231322,1192.8177015090098
231323,630.7352638122627
231324,816.2336859355389
231325,268.9286304012304
231326,1736.9576221271147
231327,1356.4019861116153
231328,802.1805905378023
231329,982.5194924149221
231330,84.56868053125218
231331,511.5122080119875
231332,438.77706811460683
231333,226.6765955406779
231334,294.13579443898794
231335,161.57257713356697
231336,1033.1772912286028
231337,873.3981217058497
231338,438.01333462377795
231339,580.1391074782821
231340,186.93319181202006
231341,1166.8060314703446
231342,1032.9437911032041
231343,526.8167600568072
231344,660.5579169973497
231345,0.0
231346,23.79766262545008
231347,20.05774799712865
231348,12.814041060982465
231349,14.115105977204134
231350,7.822906603904815
231351,45.46233315947107
231352,39.60445758542914
231353,21.815061347456638
231354,25.937388734872883
231355,9.593158014962208
231356,53.42021642638978
231357,45.13711489660123
231358,26.12046750383705
231359,31.050998224168783
231360,189.16627506789968
231361,1103.7238090458782
231362,914.2587866860123
231363,497.0829726034401
231364,618.9238018472122
231365,368.95091403800075
231366,2306.4722168119683
231367,1785.5456931599515
231368,980.4762304229675
231369,1254.7944058983392
231370,437.06726626003893
231371,2720.4541929324814
231372,2168.912275287227
231373,1174.4477995969933
231374,1455.4906531041795
231375,136.84526455096787
231376,928.290192251612
231377,740.9830037396608
231378,396.7427666793183
231379,525.1223111182402
231380,282.36112382152373
231381,1891.5116538405673
231382,1477.8366287915596
231383,885.3999618742803
231384,1076.2566613379545
231385,335.4217490657974
231386,2187.127572924244
231387,1813.4193162757592
231388,957.6835273358223
231389,1277.9840240575209
231390,0.0
